Actual,LR_Pred,DT_Pred,RF_Pred
2.8,3.1480807695566977,3.3605263157894734,3.53411444113305
3.3,1.6189371400437407,3.0721757322175756,2.986011855199991
3.4,3.2906823615093947,3.1691729323308286,3.1244704119399334
0.0,1.7058240293373519,0.0,0.0
0.0,1.768948776997386,0.0,0.0
3.3,2.6401829292709262,3.3197530864197504,3.5530346514900657
0.0,1.9711766821584287,0.0,0.0
3.6,1.912432796440454,4.106666666666667,4.139912163814369
3.8,2.98983647468165,4.033898305084745,3.976282519963338
2.7,2.9517810966919464,3.3282420749279535,3.1849672401255265
3.1,2.3446132053726094,3.0721757322175756,3.0396633509516766
3.8,1.9215638600217657,3.752830188679246,3.625718037027127
3.9,2.8547710931557413,3.596226415094339,3.636223368682468
3.1,2.1916462796377485,2.997619047619046,3.003124345088055
3.2,3.4936646872244976,3.2636363636363637,3.297784499306182
3.6,2.974654078773644,3.202762430939226,3.18481659031062
3.2,2.1740502715912804,2.997619047619046,3.035237780353216
0.0,1.9558998230575013,0.0,0.0
0.0,1.6285365780637358,0.0,0.0
3.3,3.494700866158805,3.3007604562737654,3.5659443598751257
2.7,2.3550110793589205,3.0721757322175756,2.994759883121465
3.3,3.214122907611327,3.3007604562737654,3.3526132599175997
0.0,2.0082603009470703,0.0,0.0
0.0,1.6824418212017545,0.0,0.0
3.8,3.808430280512537,2.4,3.716121375372791
0.0,2.025852339238112,0.0,0.0
4.0,2.876737208552518,3.3007604562737654,3.2263736833459298
3.8,1.8571521488308913,3.3197530864197504,3.3304633452400845
3.8,2.92852202195443,3.3197530864197504,3.5263398944398
3.3,2.2091752133342912,3.1691729323308286,3.1082936546380098
2.4,2.745710749358398,3.3007604562737654,3.199828105840788
3.7,1.6735258618076752,3.5250000000000004,3.2796649534585254
4.9,4.094531987523773,4.156666666666667,4.298398289216244
3.2,2.0514779774026093,2.997619047619046,3.007015729154823
3.5,2.747525124414187,3.3007604562737654,3.160954579746998
3.6,2.3421250106998004,3.202762430939226,3.1565315695320386
0.0,1.6649903219965267,0.0,0.0
3.4,3.099173549235754,3.6526315789473687,3.7240887303737162
4.3,2.736697215429688,3.505527638190956,3.7299310851359975
3.2,1.7857447085726843,3.0119170984455974,2.995062638909666
0.0,2.231321197458338,0.0,0.0
2.7,2.7254316423200255,3.3282420749279535,3.134574155080784
2.9,1.9216158572314028,2.956857142857137,2.96726242218695
4.1,1.8255903156870184,3.505527638190956,3.6780659249029237
3.8,3.87510744565993,3.7443396226415095,3.8383989163497283
3.0,1.748745190428688,2.997619047619046,2.976016003698252
0.0,1.744106482668132,0.0,0.0
4.7,3.7100706018099903,4.592307692307693,4.55887887840129
3.0,2.3622406795494193,2.956857142857137,2.96130016605292
2.6,1.8507009755997172,3.0721757322175756,3.1515329926349485
2.4,1.954720800550764,3.202762430939226,3.078113109382498
4.0,3.6110755610788536,3.7443396226415095,3.6534842238383813
3.1,2.465424427137842,3.202762430939226,3.0568278697407356
0.0,1.6364261344587756,0.0,0.0
3.6,2.0464041662711643,3.1691729323308286,3.1529692748471594
2.8,2.9073870816263887,2.893617021276596,2.8695154295438443
4.0,3.547291206774312,3.725663716814161,3.942875481397586
3.5,3.326759830208223,3.3007604562737654,3.416283752524078
4.3,3.431265484030098,3.505527638190956,3.577057552228368
4.2,2.583393203786404,4.167021276595744,4.17075158322325
2.8,2.3324617793402056,3.3282420749279535,3.227576301226631
3.3,2.9548977609647626,3.3282420749279535,3.104568287454258
0.0,2.6528585730166814,0.0,0.0
3.6,2.3666823567125572,3.1691729323308286,3.17073356966429
3.5,4.978884925444906,4.00913043478261,4.049969088671045
3.5,3.974324512948363,3.175,3.632953709409143
3.5,2.6862674498020604,3.0119170984455974,2.910590348861424
4.6,3.3979220850001397,4.033898305084745,3.971271748982844
2.8,2.3608758235260603,3.3282420749279535,3.2683919059192927
3.1,2.1718641200277373,3.202762430939226,3.090872425039538
3.5,3.1840413495138833,3.202762430939226,3.2251584719506394
2.2,3.2997946154987745,3.3007604562737654,3.4689951727087815
3.6,2.4914345733972496,3.3282420749279535,3.2088887671696487
0.0,1.5942155251749794,0.0,0.0
3.3,3.7628447493343273,3.442857142857142,3.433560153472161
4.5,6.954016734265819,4.00913043478261,4.205209832995993
4.2,2.8190904636798915,3.505527638190956,3.4271872981921603
3.0,1.8202980251167573,2.956857142857137,2.984156274376817
3.4,1.8522136005333159,3.1691729323308286,3.189633148800071
3.0,1.6832180859755357,2.956857142857137,2.952340947636555
3.7,2.486114834572537,3.505527638190956,3.4479273234461716
3.9,3.0516743979777456,3.725663716814161,3.574529999587657
4.1,4.248910113060688,4.00913043478261,3.9132292411734837
3.6,3.1771226399855235,3.505527638190956,3.3326630978839127
0.0,1.6945420321865763,0.0,0.0
0.0,1.6547298058321944,0.0,0.0
3.4,1.9535696518851413,3.3197530864197504,3.2698056585683752
2.7,2.986118067496445,3.3282420749279535,3.177521213341679
3.8,3.282606270920043,4.00913043478261,3.921128944264968
3.3,3.0138565915645894,3.0721757322175756,3.0536299774193494
0.0,1.9780947199884245,0.0,0.0
2.9,1.9470729412277286,2.997619047619046,2.971285576651668
3.0,1.8385860048454314,2.956857142857137,3.0347709090674098
3.0,2.075198989011475,2.956857142857137,2.943517753288081
3.8,2.253826329477873,3.3197530864197504,3.32722607508411
4.8,3.68751306179845,4.033898305084745,4.130881360066808
4.2,3.7015054308731283,3.7317919075144492,3.7584338855113733
3.8,2.188200935567464,3.8615384615384616,3.924183321696642
3.4,2.346223408233114,3.202762430939226,3.3729369442358705
2.7,1.6729463139896952,3.0119170984455974,3.00604289066832
3.3,2.728379436598372,3.202762430939226,3.1751729253263874
3.5,3.1804388053718364,3.6526315789473687,3.5938437284158393
0.0,1.969966761384304,0.0,0.0
4.0,4.3086027318588656,3.7443396226415095,3.9235127549243045
3.2,1.9466404040672227,3.0119170984455974,2.9803756232819034
0.0,1.657357278679152,0.0,0.0
0.0,1.6626448464799282,0.0,0.0
3.8,3.2408269205420943,4.00913043478261,3.8191015366375027
4.0,3.42360028903543,4.00913043478261,3.961280128462529
2.8,1.995494301883228,3.1691729323308286,3.1464487985945278
2.8,3.4781167689313035,3.505527638190956,3.368503211428942
3.1,2.670632702063866,2.997619047619046,2.982211465618292
4.0,3.239972178629407,3.8263157894736843,3.8420220515257717
3.7,3.4325674030530955,4.005208333333332,3.8950511800894314
0.0,1.6777422721397497,0.0,0.0
0.0,1.6922663503066793,0.0,0.0
2.8,2.961075101972348,3.0719512195121954,3.1272171896470216
4.4,3.0857526969589286,4.404819277108434,4.388153043808924
3.0,1.7941135916931055,2.956857142857137,2.9509087342270357
3.1,2.178269526755151,3.0119170984455974,2.9331539060722633
3.2,3.663062403904462,3.442857142857142,3.717614543054779
0.0,2.365610097185689,0.0,0.0
3.4,2.3388484738989845,3.1691729323308286,3.2122219665941514
2.6,2.845622129148712,3.0721757322175756,3.0565033891070437
2.8,1.8124878750318136,2.956857142857137,2.928292565678522
3.1,1.9338748501375655,2.997619047619046,2.997576093226333
3.5,2.019091585009816,3.3197530864197504,3.3152516616847914
0.0,2.258801669643426,0.0,0.0
4.7,4.638261570097674,4.167021276595744,3.91402504474319
3.2,2.2121647720187267,3.1691729323308286,3.1442852007730204
4.3,8.569962199857809,4.3,4.280792327337444
3.1,1.9271467529173743,2.997619047619046,3.0067030785992674
0.0,1.8649634483639752,0.0,0.0
3.2,2.041041390818993,3.0719512195121954,3.0589847478016146
0.0,1.8681633003956803,0.0,0.0
2.5,2.249187397440614,2.8014285714285703,2.6825098436758976
4.3,3.3655711103514157,4.005208333333332,3.883910512214214
4.4,3.0246347546954486,3.7317919075144492,3.8392284098972222
0.0,1.8521817541829,0.0,0.0
3.2,1.905244702085707,3.0719512195121954,3.077937039723537
0.0,1.6793684417011652,0.0,0.0
2.8,1.8906990745061187,3.752830188679246,3.71318525774714
3.6,3.228943570375212,3.3605263157894734,3.5216984297327154
2.8,2.3485976388550114,2.893617021276596,2.8483541614356285
3.0,1.7172087942148293,2.956857142857137,2.9805285912255295
3.9,3.0736806393936096,3.3007604562737654,3.416692344490211
4.1,4.200319588341749,4.167021276595744,3.919446569564907
2.9,1.965232840438139,2.997619047619046,2.978375998490141
0.0,1.8353623099246903,0.0,0.0
0.0,1.6753689520467145,0.0,0.0
3.7,3.927375587169962,4.156666666666667,3.9444708921694396
0.0,2.0671461446623134,0.0,0.0
4.0,4.009208094533827,4.005208333333332,4.154589647890325
2.8,2.0255441340091496,2.997619047619046,3.0758501823326387
3.9,3.7380787389017014,4.167021276595744,4.146400946460014
0.0,1.946117523079034,0.0,0.0
2.6,2.201641034637977,3.505527638190956,3.6036792788157146
3.6,3.4679128529431034,3.8615384615384616,3.8001327430213836
4.1,3.339227684925731,4.106666666666667,4.227939639234624
3.6,2.66388618341518,3.3282420749279535,3.279600653187131
3.1,3.386428315481474,3.0719512195121954,3.126075018972391
3.9,2.2201996417609307,4.17070707070707,4.2529301089220555
3.8,3.2928576868789197,3.7443396226415095,3.75924715728766
4.4,3.9232519955970435,4.226923076923078,4.235786964636681
3.1,2.473860283035929,3.0721757322175756,2.69728558268619
3.7,3.92576288070382,3.5,3.298956125301816
3.5,2.6444286533343067,3.3007604562737654,3.4951007861757466
2.7,2.023449954468854,3.3197530864197504,3.2914871167965156
4.1,3.781229832202567,4.404819277108434,4.332689304433404
3.4,1.5778431056448265,3.0119170984455974,3.1067296658052985
3.0,1.6852123778277606,2.956857142857137,2.9411644375594093
2.9,1.946971572215637,2.956857142857137,2.954008225445002
2.6,2.0320746874225084,3.3197530864197504,3.3425195997821664
2.7,3.026306589538984,3.3007604562737654,3.331287101539327
3.0,1.6120431373971371,2.956857142857137,2.951674101570961
4.6,3.2926341693713637,4.200000000000001,4.0439361419944095
3.6,3.7777982646309622,3.725663716814161,3.610624914615184
3.8,2.3502036513399363,3.3197530864197504,3.4378704780599274
2.8,2.713548273537569,3.3282420749279535,3.042646025775099
3.6,3.880460426698952,4.033333333333333,3.6092061253018155
4.3,3.8134725498734765,3.8333333333333335,4.252015867465868
3.1,1.9134026524175547,2.997619047619046,2.9718043046160325
3.5,3.097799583902513,3.6666666666666665,3.5295249100778143
3.6,2.8569281563878945,3.3007604562737654,3.446375426671774
3.4,1.9779359267080285,3.2,2.9654433356109386
3.8,1.9744142952526378,3.3197530864197504,3.3490878261120915
3.5,3.00258788561862,3.8606060606060604,3.6790892261951247
0.0,1.6659442361861876,0.0,0.0
2.8,3.0263378781854695,3.2636363636363637,3.1503715743706806
4.5,3.0410855719168692,4.404819277108434,4.327079579976932
0.0,1.735416069050434,0.0,0.0
2.8,2.1370559889017726,2.997619047619046,2.929295702007402
3.9,2.1546076589513365,4.033898305084745,4.178094200126989
3.0,2.0182132657230345,2.997619047619046,3.0436743270205
3.9,3.9579487474420203,3.7443396226415095,3.69689604347763
0.0,2.233746125891776,0.0,0.0
0.0,2.026690684235152,0.0,0.0
2.4,3.053461174515909,3.0721757322175756,3.059995418452469
3.1,2.4459944111499006,2.956857142857137,2.9976662834366916
4.0,4.3126879225058135,4.00913043478261,3.950349131666583
3.7,4.140861071996474,3.9285714285714284,3.8308780224148307
3.0,2.851841023915715,2.956857142857137,2.9625263254993373
0.0,1.664939734366817,0.0,0.0
2.7,1.6057098334823128,3.0119170984455974,3.030190509997523
4.3,2.6966210803881134,3.1691729323308286,3.356447815849307
3.5,2.6590059424812074,3.1691729323308286,3.088441042663335
2.7,2.6609612118561015,2.997619047619046,2.9974389168742333
3.8,3.0662186163584053,3.3282420749279535,3.217838621978
3.2,2.8971996717708763,3.2900000000000005,3.1447873308260244
3.1,2.8342154679154854,2.8014285714285703,2.8020680918878598
0.0,2.4271996191141163,0.0,0.0
3.6,2.0286912842951277,3.752830188679246,3.6405635060041504
3.2,2.5774598483345392,2.997619047619046,3.0061343808874166
4.2,4.064091159647509,4.281481481481482,4.208765271619024
4.1,3.967561167316034,3.725663716814161,3.567319521893578
3.2,2.233719976185089,3.3282420749279535,3.23448665479871
3.2,3.9017447919413986,3.2636363636363637,3.2310419182669183
3.4,2.458133006131138,3.0721757322175756,3.0114022538152327
3.1,2.9560401608105495,2.9348837209302316,2.8820377829332164
2.6,1.970610781767478,3.202762430939226,3.2520410221407077
0.0,1.8774895217853502,0.0,0.0
0.0,1.7389222764260586,0.0,0.0
3.5,2.1206748352536913,3.6523809523809527,3.585814966796036
3.1,2.4548207274157114,2.997619047619046,3.104484490962975
3.3,2.6009712035382,3.3197530864197504,3.2684930880880074
2.7,3.4024882939004004,3.0719512195121954,3.052793012430283
3.0,1.7001251079695399,2.997619047619046,3.008223074234136
2.9,2.881286680546432,3.0721757322175756,2.9706951901242222
0.0,1.686299806073753,0.0,0.0
3.6,3.8305409617811117,3.7317919075144492,3.7532174483902123
3.3,1.8542379587116584,3.3197530864197504,3.2035502632186863
3.2,1.9283573459378505,3.3197530864197504,3.30317639204387
3.0,2.827020846000786,2.997619047619046,3.004802944693442
0.0,2.3250386489031065,0.0,0.0
3.5,3.2290008790653175,3.2636363636363637,3.30898649912448
3.3,2.031390525907189,3.3197530864197504,3.2536601902436657
3.2,3.2901395455186906,3.505527638190956,2.9684969390104214
3.7,4.6726754941441255,4.00913043478261,3.941343072256824
2.8,3.692339329590131,3.442857142857142,3.512344593921354
0.0,1.9925412224953725,0.0,0.0
3.4,3.946681259017062,3.442857142857142,3.7390416582228294
0.0,1.7706302488387253,0.0,0.0
3.0,2.446743513214248,2.956857142857137,2.9476425506236326
2.8,2.1056122957963046,2.997619047619046,3.0175878221770933
3.8,2.990685515120594,3.8263157894736843,3.9360165719567743
0.0,1.7741503496939948,0.0,0.0
3.0,3.7179389946759454,4.233333333333333,3.8078481024445496
4.2,2.8495628124630232,3.700000000000001,3.857167729710529
3.0,3.2986079984991306,3.725663716814161,3.771087437951846
3.1,2.59865667818868,3.0721757322175756,3.037831546624346
0.0,1.6851881625846472,0.0,0.0
3.5,3.847969172632549,3.596226415094339,3.6201143094967136
0.0,2.582602850907439,0.0,0.0
3.1,2.857637321174242,3.202762430939226,3.2005437305225453
3.6,2.6231166573359,3.3007604562737654,3.4759896616070587
3.8,3.524972282939367,3.8606060606060604,3.903747834108795
3.5,3.319534660335,3.7317919075144492,3.684570212658961
3.6,3.635527933200169,3.155172413793104,3.1195427779410925
3.5,2.893116563809076,3.4090909090909087,3.257036407909654
2.2,3.0216409725125923,3.0721757322175756,3.0266514522501877
2.7,3.198464496809675,2.893617021276596,2.8973253095759692
3.5,3.140196171270705,3.0721757322175756,2.9368190875310085
3.1,2.232872949787031,2.997619047619046,3.040853038496116
2.9,1.6808527566086213,3.0119170984455974,3.0285187307373733
3.3,3.0295763640652895,3.202762430939226,3.0939524859105045
4.0,3.9521289132441266,4.033898305084745,4.136170863917443
0.0,2.3911115363389066,0.0,0.0
3.2,3.1072785046261973,3.0721757322175756,3.026584464758141
3.0,1.7536316200337403,3.3197530864197504,3.2722353903903905
0.0,1.9790941236705413,0.0,0.0
0.0,1.4957247525426756,0.0,0.0
2.7,3.4456293484848683,3.725663716814161,3.823054790873436
3.2,1.890080969553524,3.202762430939226,3.136135502943089
0.0,1.9693665849354312,0.0,0.0
3.3,2.683542096045057,3.1691729323308286,2.9543058077621835
0.0,1.6189980261501449,0.0,0.0
3.7,3.300914724439897,3.3007604562737654,3.534309672887764
3.0,2.1842179895261804,2.956857142857137,2.952872938760069
0.0,1.671775727906823,0.0,0.0
3.5,2.656293084034894,3.3007604562737654,3.2699050767749016
2.9,1.6912256633132445,2.997619047619046,2.9829545685316305
3.8,2.357622639071891,3.6666666666666665,3.6158637702788794
4.2,4.151992823243268,4.200000000000001,4.201412556928521
3.8,2.136257698524388,3.0721757322175756,3.103777630087978
4.3,3.0693766581248854,4.404819277108434,4.408361678411457
4.6,3.401481318064204,4.033898305084745,4.143617045089675
3.6,1.8187415818253796,3.0721757322175756,3.1733214482136685
4.3,4.483476880249232,4.167021276595744,4.136267971361991
2.8,2.386604814223958,3.1691729323308286,3.221758097107988
3.9,3.0995096044873307,3.725663716814161,3.7012491583202607
2.9,2.3180374908938166,2.956857142857137,2.929346283526715
3.8,3.3129634571526196,3.8263157894736843,3.743457650690485
3.4,2.0380694440090026,3.3197530864197504,3.288959243875271
3.6,2.8978766692661315,3.505527638190956,3.6432762635455793
3.4,2.687044816554977,3.5888888888888895,3.6595800054755974
4.1,3.058389416338863,3.3266666666666667,3.4784449177510846
3.3,2.4790250697114904,3.3007604562737654,3.2643558258175256
0.0,1.606261435636762,0.0,0.0
3.8,4.671696897866399,4.00913043478261,4.0576708915308375
2.8,4.092173978912686,3.725663716814161,3.6101471518721047
0.0,2.9332476243417305,0.0,0.0
4.4,2.8931352132647605,4.17070707070707,4.145850529355443
4.0,2.728529176059704,4.003030303030303,4.048111216149776
2.4,2.2860365009379637,2.8014285714285703,2.844662718303847
4.3,2.7008382869536107,4.226923076923078,4.086294586094621
3.7,3.871495908061611,4.167021276595744,4.03420032102947
4.3,2.7563515634292655,3.3007604562737654,3.51780774713005
3.8,2.338664052519306,3.494444444444444,3.7111965241640377
2.7,2.5670532177350607,3.505527638190956,3.6343341706277266
3.5,3.764088650476043,3.8263157894736843,3.9499080715407886
2.9,2.0219299545154215,2.997619047619046,2.945394798887396
4.1,2.7370867099937075,3.8615384615384616,3.832488160365228
4.5,7.365741415470227,4.3,4.447119665951486
3.1,1.930143967592374,2.956857142857137,2.9554898919481456
2.7,1.936154572147287,2.9999999999999996,3.0374381859247284
2.6,3.2497331169941415,2.9348837209302316,2.999763454615543
4.9,3.922926289810408,4.200000000000001,4.251350469505491
2.9,1.8645409850094898,2.956857142857137,2.9695809433698344
0.0,1.9698504607883534,0.0,0.0
3.0,2.846567579616815,2.956857142857137,2.9779631803284574
0.0,2.017482192469894,0.0,0.0
3.5,2.9776877780198383,3.3007604562737654,3.3671713163530903
4.4,4.955707473995487,4.592307692307693,4.6612450254047015
3.7,3.82756626996584,3.7443396226415095,3.851899193583557
0.0,1.6904538927599395,0.0,0.0
3.3,3.0944697981884914,3.3083333333333336,3.025895523830814
3.0,1.6594889623411715,2.956857142857137,2.984950260991644
0.0,1.842626024964038,0.0,0.0
3.8,4.422649017010662,4.00913043478261,3.9424592346351033
2.8,1.7601318954502267,2.8,3.1847434912431978
3.0,2.9256563074453212,3.3197530864197504,3.333998803492067
2.8,2.9763939359873115,3.3007604562737654,3.361936330391787
3.7,3.6376956448907043,3.7317919075144492,3.8120653032720275
0.0,2.5092199633144605,0.0,0.0
3.6,1.914630978646171,3.1691729323308286,3.2267098344855953
4.4,3.9787442549823426,4.226923076923078,4.036494072311362
0.0,2.0481638899159065,0.0,0.0
3.3,2.321690117652474,3.3007604562737654,3.003812818175078
3.7,3.274193482812575,4.005208333333332,3.9795736362100955
3.6,3.296922585641533,3.3007604562737654,3.4538954979433534
3.9,2.9728352923826336,4.005208333333332,3.6143460935745217
3.6,3.442483430491148,3.3007604562737654,3.309382794837199
3.4,3.092381382534397,3.1691729323308286,3.074520528695591
3.7,3.294445274687735,4.200000000000001,4.072602037808936
2.8,2.063550343810995,2.997619047619046,3.0022855409598583
0.0,1.775391537979135,0.0,0.0
3.9,4.683006750459933,4.167021276595744,4.161006387885992
3.8,2.775915156453606,3.505527638190956,3.6339481198411443
2.7,2.871569437297975,2.9348837209302316,2.8794384136627946
0.0,2.2788215489802806,0.0,0.0
0.0,2.1533128632842082,0.0,0.0
3.9,3.6862532123859717,3.7317919075144492,3.762704953332124
3.8,2.3646236607179185,3.8263157894736843,3.7827619937308192
3.4,3.10098772687281,3.2636363636363637,3.1713174897943963
0.0,1.8925759080113487,0.0,0.0
4.8,3.2199305960618747,4.2142857142857135,4.116601036545684
3.9,2.5229775694060947,3.8615384615384616,4.004440968090069
3.9,3.599476511320705,3.7127659574468086,3.7060622780100108
3.8,2.045729240765665,3.8200000000000003,3.7033979022849817
3.7,1.9924813484422024,3.752830188679246,3.4969790398530916
3.5,2.8667868725296803,3.0721757322175756,2.993113578078174
0.0,1.708988325990684,0.0,0.0
0.0,2.446161180405086,0.0,0.0
3.4,2.982929434284938,3.7127659574468086,3.4633853432305273
0.0,1.6934885217340923,0.0,0.0
3.7,3.4889893008883526,3.7443396226415095,3.80822681338578
3.1,2.3787677060436425,3.0119170984455974,3.0165472183887068
3.1,2.271964402517546,2.997619047619046,2.9219932246723137
0.0,1.7010034511656116,0.0,0.0
3.2,1.6318085141085614,2.997619047619046,2.978724116193348
3.9,2.725774725214811,4.281481481481482,4.001831360077976
3.7,3.538450073255918,3.442857142857142,3.374149436583246
0.0,1.8098445177633073,0.0,0.0
4.9,1.9653491812102757,3.5250000000000004,3.748298887815915
3.7,1.9522095795121945,3.505527638190956,3.6326825910162754
0.0,1.9858084223518646,0.0,0.0
3.4,2.7003831054091343,3.3282420749279535,3.340108718419293
3.8,4.179759114622099,3.2636363636363637,3.5312175092352174
3.1,2.800316178638199,3.0721757322175756,3.093699558581041
3.9,3.106048807829189,3.7443396226415095,3.695441761332166
3.5,2.704248056244057,3.7823529411764705,3.505785145557578
4.1,3.08065240873407,3.7127659574468086,3.6894616039253147
0.0,1.8384066854683687,0.0,0.0
2.0,3.37781101268606,3.7443396226415095,3.413258567243562
0.0,1.665137766512228,0.0,0.0
3.1,2.9920079491643374,3.3007604562737654,3.323250988197854
3.7,3.513891437230635,3.442857142857142,3.4237482375130823
0.0,1.9746628318462882,0.0,0.0
0.0,2.440677565817058,0.0,0.0
4.4,2.3141392463486397,4.404819277108434,4.3808437412321535
0.0,1.6580215027841494,0.0,0.0
3.1,1.7281664816327864,2.997619047619046,3.0199139583155743
0.0,1.7230066234615045,0.0,0.0
3.7,1.6427321309546459,3.505527638190956,3.6576848101444988
4.0,3.9157990385481973,4.200000000000001,4.273467853976195
0.0,2.0556751813491565,0.0,0.0
2.9,3.148138555651903,3.7443396226415095,3.750881606637993
3.5,2.4306588198625185,3.3197530864197504,3.4586701392822423
2.6,2.2742173961555427,3.1691729323308286,3.092894954774165
0.0,2.1163223905452413,0.0,0.0
3.5,2.7514480402690036,3.0721757322175756,2.824732092176893
3.4,2.9760662583781166,3.0721757322175756,3.0852449441686063
0.0,1.7660523462739195,0.0,0.0
3.5,2.136748132664214,3.752830188679246,3.5068436249883574
0.0,2.0400230069007486,0.0,0.0
2.7,3.034479750202402,3.1691729323308286,3.3443132612806528
3.4,3.282326621433035,3.505527638190956,3.7892152875169858
3.3,1.9334160589270373,3.0721757322175756,3.149693450859013
2.7,2.359645456219706,3.1691729323308286,3.157396829376349
3.5,1.68625205574731,3.3197530864197504,3.1944171619445774
3.4,2.390068692163948,3.3197530864197504,3.3298910717118804
0.0,1.779366737960033,0.0,0.0
0.0,2.2909811840252066,0.0,0.0
0.0,1.7636332242459192,0.0,0.0
0.0,2.0411838527756396,0.0,0.0
4.3,5.1585054719948005,4.00913043478261,4.055258691281815
4.1,3.856904760856387,3.700000000000001,3.9477075943445863
0.0,1.4251831184428325,0.0,0.0
3.7,2.2327527233008504,3.1691729323308286,3.236227604516123
3.4,2.710381127329607,3.3197530864197504,3.282282849598107
3.8,1.9373777270474246,3.1691729323308286,3.2780771548940066
3.5,3.757437937284064,3.2636363636363637,3.2110775392439512
4.3,2.746406209452307,3.3007604562737654,3.4398120562462684
3.6,2.7608233403545017,3.8615384615384616,3.784897108528376
0.0,1.9750981531567482,0.0,0.0
0.0,1.6205377727792938,0.0,0.0
2.8,2.2901586128452904,3.1691729323308286,3.089233044320639
0.0,1.6095319195152553,0.0,0.0
3.8,2.729909131693627,4.003030303030303,4.069837892178478
3.6,3.4542709915269763,3.9666666666666663,3.540735057599924
3.9,1.7849153979630703,3.3007604562737654,3.2907004232225967
0.0,2.4983802540848163,0.0,0.0
3.0,2.0113569791815378,3.3282420749279535,3.584583470625016
3.2,1.9116786282553164,3.3197530864197504,3.249358819970738
3.7,3.72519327917039,3.7127659574468086,3.8697505649880646
3.3,2.2456550713154675,3.0119170984455974,2.9820045356520084
3.0,1.690121605771687,2.956857142857137,2.9487089143311267
2.7,2.9229654485829086,3.0721757322175756,2.9371640150122653
3.6,3.1997458632643805,3.0721757322175756,3.0194793476446664
4.4,4.086583296569574,4.17070707070707,4.238287332544617
2.9,1.6839748062298714,2.997619047619046,2.9800723371416233
0.0,1.6584613362207095,0.0,0.0
3.8,2.993600938055236,3.0721757322175756,3.069310503855959
0.0,3.0254651836135635,0.0,0.0
4.1,4.05782428839594,3.7443396226415095,3.8412700593851485
3.1,2.907881647041627,3.0721757322175756,3.1042182565791077
3.6,2.119211871987551,3.3197530864197504,3.3441699463233694
4.1,5.883927774370983,4.00913043478261,4.072487379475418
3.3,3.769878292991702,3.7443396226415095,3.658559645548447
3.6,2.7353433196907,3.3282420749279535,3.4596143721770627
0.0,2.267048353544367,0.0,0.0
3.6,1.9715752520356324,3.3197530864197504,3.3003210019370353
3.6,3.3778577713262137,3.7317919075144492,3.674464387132484
